age,gender,income,credit_score,debt_ratio,employment_years,region,approved
47,Male,70019.93,708.0,0.222,8.8,North,1
52,Female,73896.67,634.0,0.455,0.0,North,0
42,Male,100112.25,654.0,0.5,13.3,North,1
55,Male,102259.92,680.0,0.619,4.0,North,0
51,Female,81792.0,477.0,0.191,7.7,South,1
29,Male,58693.7,643.0,0.508,0.0,South,0
42,Female,30000.0,623.0,0.496,0.3,South,0
36,Male,49682.81,576.0,0.1,13.2,North,1
64,Female,71915.22,656.0,0.192,10.6,South,1
50,Male,73045.98,732.0,0.483,2.7,North,1
39,Male,73628.18,689.0,0.254,10.5,North,1
27,Female,75025.26,660.0,0.55,4.4,North,0
26,Male,91720.53,582.0,0.321,7.8,South,1
40,Male,52657.05,584.0,0.248,11.6,South,1
56,Female,68914.72,640.0,0.473,6.9,North,0
56,Male,64051.69,667.0,0.24,5.9,North,1
23,Male,58318.14,684.0,0.21,7.1,North,1
46,Male,30000.0,663.0,0.414,0.0,East,0
53,Male,63338.97,561.0,0.478,3.1,South,0
34,Male,70084.12,810.0,0.1,10.4,South,1
25,Male,86139.45,600.0,0.502,1.3,East,0
63,Female,85955.22,668.0,0.319,9.0,South,1
29,Male,52157.04,767.0,0.339,11.2,South,1
46,Female,45207.84,535.0,0.376,13.2,North,0
61,Female,60897.15,590.0,0.37,5.2,South,1
60,Male,47785.97,565.0,0.477,6.8,East,0
58,Female,58341.81,592.0,0.461,12.9,North,1
50,Female,44659.01,597.0,0.488,9.2,South,0
22,Female,38663.32,604.0,0.169,7.1,East,1
62,Male,66175.06,644.0,0.249,10.4,North,1
24,Female,63640.04,743.0,0.441,6.6,East,1
45,Female,77782.64,504.0,0.52,7.5,South,0
26,Male,84291.98,563.0,0.373,5.7,East,1
44,Male,98784.17,585.0,0.357,8.0,East,1
49,Female,58089.57,671.0,0.293,10.8,South,1
25,Male,65763.76,695.0,0.328,3.7,North,1
37,Female,77265.08,712.0,0.511,12.7,North,1
44,Male,67526.36,595.0,0.47,2.0,South,1
33,Female,79468.29,739.0,0.272,9.4,East,1
36,Male,68057.79,707.0,0.499,5.1,North,1
57,Female,53179.19,591.0,0.136,6.1,South,1
48,Male,58515.58,692.0,0.593,4.7,East,0
62,Female,48477.67,574.0,0.279,9.9,North,1
52,Male,75095.62,498.0,0.423,5.2,North,0
44,Female,34343.84,604.0,0.831,12.5,South,0
38,Female,61364.64,542.0,0.424,2.9,South,0
47,Male,70481.82,641.0,0.48,6.8,East,1
62,Female,97111.01,836.0,0.515,23.0,South,1
34,Female,79777.79,505.0,0.267,13.7,East,1
45,Female,55366.1,607.0,0.547,2.1,South,0
27,Female,72477.51,639.0,0.382,0.0,North,0
30,Male,95325.0,402.0,0.209,14.8,South,1
49,Male,50705.36,746.0,0.356,9.9,South,1
29,Male,57633.63,607.0,0.369,0.0,North,0
53,Male,65439.88,667.0,0.428,12.7,North,1
57,Male,81532.95,828.0,0.618,11.9,East,1
61,Male,32100.59,648.0,0.596,1.9,South,0
24,Male,74877.09,733.0,0.327,11.9,South,1
56,Male,65975.85,621.0,0.259,11.5,North,1
42,Female,81357.16,795.0,0.643,11.5,North,1
32,Male,30000.0,795.0,0.455,16.3,North,1
29,Male,78291.41,703.0,0.39,2.3,South,1
58,Female,48486.17,594.0,0.548,12.5,South,0
26,Male,101423.33,646.0,0.26,0.6,East,1
41,Male,77669.32,725.0,0.577,7.8,North,1
39,Male,69499.22,638.0,0.172,6.9,North,1
45,Female,85373.82,671.0,0.145,12.1,South,1
54,Female,120637.44,584.0,0.1,0.4,South,1
56,Female,42578.74,665.0,0.285,1.8,South,1
43,Male,117612.47,640.0,0.319,12.7,East,1
57,Female,41594.61,646.0,0.458,7.4,East,0
31,Female,100546.72,744.0,0.335,12.1,North,1
32,Female,30313.13,658.0,0.406,0.7,South,1
